meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
3096;4;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2617920.37;2293641.49;942274.63;0.89;0.0155;0.0348;578387.1083;0.59;0.53;9.78;NaN;1.00;0;mEMean;2617920.3731;1;ILP
3097;11;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2768519.69;2264238.68;1380847.24;0.80;0.0182;0.0447;639146.8015;0.51;0.43;14.57;1.51;1.00;0;mEMean;2768519.6947;1;ILP
3098;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2125122.16;2003262.79;382446.95;0.97;0.0151;0.0290;297080.4478;0.68;0.63;6.75;1.22;1.00;0;mEMean;2125122.1567;1;ILP
3099;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;3944586.75;3169769.16;2376567.35;0.74;0.0206;0.0526;4815360.8435;0.55;0.48;12.25;NaN;1.00;0;mEMean;3944586.7507;1;ILP
3100;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2139010.22;2007749.50;460321.97;0.96;0.0105;0.0259;245532.9263;0.59;0.52;10.00;1.38;1.00;0;mEMean;2139010.2199;1;ILP
3101;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2636387.48;2282729.34;1096196.17;0.85;0.0155;0.0314;817288.1864;0.64;0.58;5.78;NaN;1.00;0;mEMean;2636387.4781;5;ILP
3102;11;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2908669.82;2262095.62;1685879.85;0.75;0.0236;0.0545;949390.9906;0.52;0.44;9.71;1.72;1.00;0;mEMean;2908669.8171;5;ILP
3103;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2149101.93;2053945.19;391118.80;0.97;0.0111;0.0245;251335.6687;0.58;0.51;9.38;1.49;1.00;0;mEMean;2149101.9259;5;ILP
3104;13;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4060619.88;3134472.92;2586425.92;0.71;0.0284;0.0679;9858257.0547;0.56;0.49;10.60;0.96;1.00;0;mEMean;4060619.8763;5;ILP
3105;16;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2102509.83;1991258.09;415139.57;0.96;0.0175;0.0349;312501.1125;0.67;0.61;11.13;1.42;1.00;0;mEMean;2102509.8327;5;ILP
3106;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2609984.87;2366346.62;984624.66;0.88;0.0086;0.0196;678703.9819;0.50;0.42;6.22;NaN;1.00;0;mEMean;2609984.8729;10;ILP
3107;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2820911.34;2219464.51;1540032.28;0.77;0.0204;0.0453;1062226.7904;0.50;0.42;7.88;1.44;1.00;0;mEMean;2820911.3446;10;ILP
3108;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2148911.76;2057270.71;381079.07;0.97;0.0112;0.0271;255877.9063;0.52;0.44;8.50;1.43;1.00;0;mEMean;2148911.7621;10;ILP
3109;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4125202.41;3115599.15;2718369.84;0.70;0.0214;0.0511;5401494.8893;0.49;0.41;13.00;NaN;1.00;0;mEMean;4125202.4069;10;ILP
3110;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2189038.29;1962410.14;572539.21;0.94;0.0108;0.0242;661571.1906;0.54;0.46;10.44;1.40;1.00;0;mEMean;2189038.2862;10;ILP
3111;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2609984.87;2366346.62;984624.66;0.88;0.0086;0.0196;678703.9819;0.50;0.42;6.22;NaN;1.00;0;mEMean;2609984.8729;15;ILP
3112;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2820911.34;2219464.51;1540032.28;0.77;0.0204;0.0453;1062226.7904;0.50;0.42;7.88;1.44;1.00;0;mEMean;2820911.3446;15;ILP
3113;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2148911.76;2057270.71;381079.07;0.97;0.0112;0.0271;255877.9063;0.52;0.44;8.50;1.43;1.00;0;mEMean;2148911.7621;15;ILP
3114;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4125202.41;3115599.15;2718369.84;0.70;0.0214;0.0511;5401494.8893;0.49;0.41;13.00;NaN;1.00;0;mEMean;4125202.4069;15;ILP
3115;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2189038.29;1962410.14;572539.21;0.94;0.0108;0.0242;661571.1906;0.54;0.46;10.44;1.40;1.00;0;mEMean;2189038.2862;15;ILP
3116;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2609984.87;2366346.62;984624.66;0.88;0.0086;0.0196;678703.9819;0.50;0.42;6.22;NaN;1.00;0;mEMean;2609984.8729;20;ILP
3117;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2820911.34;2219464.51;1540032.28;0.77;0.0204;0.0453;1062226.7904;0.50;0.42;7.88;1.44;1.00;0;mEMean;2820911.3446;20;ILP
3118;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2148911.76;2057270.71;381079.07;0.97;0.0112;0.0271;255877.9063;0.52;0.44;8.50;1.43;1.00;0;mEMean;2148911.7621;20;ILP
3119;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4125202.41;3115599.15;2718369.84;0.70;0.0214;0.0511;5401494.8893;0.49;0.41;13.00;NaN;1.00;0;mEMean;4125202.4069;20;ILP
3120;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2189038.29;1962410.14;572539.21;0.94;0.0108;0.0242;661571.1906;0.54;0.46;10.44;1.40;1.00;0;mEMean;2189038.2862;20;ILP
3121;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2609984.87;2366346.62;984624.66;0.88;0.0086;0.0196;678703.9819;0.50;0.42;6.22;NaN;1.00;0;mEMean;2609984.8729;25;ILP
3122;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2820911.34;2219464.51;1540032.28;0.77;0.0204;0.0453;1062226.7904;0.50;0.42;7.88;1.44;1.00;0;mEMean;2820911.3446;25;ILP
3123;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2148911.76;2057270.71;381079.07;0.97;0.0112;0.0271;255877.9063;0.52;0.44;8.50;1.43;1.00;0;mEMean;2148911.7621;25;ILP
3124;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4125202.41;3115599.15;2718369.84;0.70;0.0214;0.0511;5401494.8893;0.49;0.41;13.00;NaN;1.00;0;mEMean;4125202.4069;25;ILP
3125;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2189038.29;1962410.14;572539.21;0.94;0.0108;0.0242;661571.1906;0.54;0.46;10.44;1.40;1.00;0;mEMean;2189038.2862;25;ILP
3126;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2609984.87;2366346.62;984624.66;0.88;0.0086;0.0196;678703.9819;0.50;0.42;6.22;NaN;1.00;0;mEMean;2609984.8729;30;ILP
3127;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2820911.34;2219464.51;1540032.28;0.77;0.0204;0.0453;1062226.7904;0.50;0.42;7.88;1.44;1.00;0;mEMean;2820911.3446;30;ILP
3128;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2148911.76;2057270.71;381079.07;0.97;0.0112;0.0271;255877.9063;0.52;0.44;8.50;1.43;1.00;0;mEMean;2148911.7621;30;ILP
3129;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4125202.41;3115599.15;2718369.84;0.70;0.0214;0.0511;5401494.8893;0.49;0.41;13.00;NaN;1.00;0;mEMean;4125202.4069;30;ILP
3130;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2189038.29;1962410.14;572539.21;0.94;0.0108;0.0242;661571.1906;0.54;0.46;10.44;1.40;1.00;0;mEMean;2189038.2862;30;ILP
3131;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2609984.87;2366346.62;984624.66;0.88;0.0086;0.0196;678703.9819;0.50;0.42;6.22;NaN;1.00;0;mEMean;2609984.8729;35;ILP
3132;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2820911.34;2219464.51;1540032.28;0.77;0.0204;0.0453;1062226.7904;0.50;0.42;7.88;1.44;1.00;0;mEMean;2820911.3446;35;ILP
3133;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2148911.76;2057270.71;381079.07;0.97;0.0112;0.0271;255877.9063;0.52;0.44;8.50;1.43;1.00;0;mEMean;2148911.7621;35;ILP
3134;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4125202.41;3115599.15;2718369.84;0.70;0.0214;0.0511;5401494.8893;0.49;0.41;13.00;NaN;1.00;0;mEMean;4125202.4069;35;ILP
3135;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2189038.29;1962410.14;572539.21;0.94;0.0108;0.0242;661571.1906;0.54;0.46;10.44;1.40;1.00;0;mEMean;2189038.2862;35;ILP
3136;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2609984.87;2366346.62;984624.66;0.88;0.0086;0.0196;678703.9819;0.50;0.42;6.22;NaN;1.00;0;mEMean;2609984.8729;38;ILP
3137;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2820911.34;2219464.51;1540032.28;0.77;0.0204;0.0453;1062226.7904;0.50;0.42;7.88;1.44;1.00;0;mEMean;2820911.3446;38;ILP
3138;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2148911.76;2057270.71;381079.07;0.97;0.0112;0.0271;255877.9063;0.52;0.44;8.50;1.43;1.00;0;mEMean;2148911.7621;38;ILP
3139;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4125202.41;3115599.15;2718369.84;0.70;0.0214;0.0511;5401494.8893;0.49;0.41;13.00;NaN;1.00;0;mEMean;4125202.4069;38;ILP
3140;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2189038.29;1962410.14;572539.21;0.94;0.0108;0.0242;661571.1906;0.54;0.46;10.44;1.40;1.00;0;mEMean;2189038.2862;38;ILP
3141;4;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2962864.80;2380493.98;1799311.91;0.73;0.0378;0.0840;1866992.7138;0.58;0.52;10.89;NaN;1.00;0;mEndToEndDropRate;0.0840;1;ILP
3142;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;3003403.27;2258753.95;2071215.01;0.68;0.0390;0.0866;1756383.6964;0.59;0.52;13.88;1.52;1.00;0;mEndToEndDropRate;0.0866;1;ILP
3143;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2143272.43;2037386.65;394912.10;0.97;0.0109;0.0264;295331.4631;0.61;0.54;10.13;1.48;1.00;0;mEndToEndDropRate;0.0264;1;ILP
3144;13;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;3661317.35;3037206.50;2099954.76;0.75;0.0129;0.0364;2301654.2369;0.55;0.49;6.50;NaN;1.00;0;mEndToEndDropRate;0.0364;1;ILP
3145;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2017331.61;1925340.02;354867.74;0.97;0.0226;0.0406;222195.0514;0.79;0.75;7.80;1.12;1.00;0;mEndToEndDropRate;0.0406;1;ILP
3146;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2707486.51;2339772.91;1181968.95;0.84;0.0248;0.0524;1005933.2306;0.66;0.61;9.67;NaN;1.00;0;mEndToEndDropRate;0.0524;5;ILP
3147;11;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2517599.61;2128666.60;1031291.61;0.86;0.0285;0.0533;929410.3788;0.67;0.61;7.88;1.25;1.00;0;mEndToEndDropRate;0.0533;5;ILP
3148;12;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2050837.84;1991120.96;300936.15;0.98;0.0224;0.0408;330409.4574;0.75;0.71;7.13;1.06;1.00;0;mEndToEndDropRate;0.0408;5;ILP
3149;13;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;3426544.33;2790495.49;1819949.73;0.78;0.0160;0.0432;1424440.9347;0.62;0.57;16.33;NaN;1.00;0;mEndToEndDropRate;0.0432;5;ILP
3150;16;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2130827.45;1971522.42;457613.33;0.96;0.0131;0.0291;362903.6331;0.62;0.56;10.00;1.33;1.00;0;mEndToEndDropRate;0.0291;5;ILP
3151;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2643165.70;2398302.17;978837.65;0.88;0.0180;0.0365;1039454.0532;0.69;0.65;7.22;NaN;1.00;0;mEndToEndDropRate;0.0365;10;ILP
3152;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2659668.41;2256474.82;1340550.79;0.80;0.0216;0.0456;1151857.1845;0.63;0.57;9.63;1.32;1.00;0;mEndToEndDropRate;0.0456;10;ILP
3153;12;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2093752.40;1993980.00;405903.89;0.96;0.0230;0.0454;308033.6045;0.72;0.67;8.50;1.26;1.00;0;mEndToEndDropRate;0.0454;10;ILP
3154;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;3410425.95;2643576.58;1855194.19;0.77;0.0224;0.0457;2057152.1607;0.67;0.62;10.75;NaN;1.00;0;mEndToEndDropRate;0.0457;10;ILP
3155;16;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2095808.41;2020148.24;408209.38;0.96;0.0140;0.0313;231315.4921;0.63;0.56;10.10;1.38;1.00;0;mEndToEndDropRate;0.0313;10;ILP
3156;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2518295.83;2267140.02;839496.65;0.90;0.0214;0.0461;688501.5301;0.66;0.61;9.78;NaN;1.00;0;mEndToEndDropRate;0.0461;15;ILP
3157;11;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2591608.81;2129155.06;1273443.44;0.81;0.0319;0.0563;1011924.8914;0.74;0.70;6.88;1.32;1.00;0;mEndToEndDropRate;0.0563;15;ILP
3158;12;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2056548.44;1985440.95;347171.28;0.97;0.0202;0.0368;337668.3335;0.75;0.71;8.50;1.22;1.00;0;mEndToEndDropRate;0.0368;15;ILP
3159;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2733789.09;2408430.30;1056504.02;0.87;0.0240;0.0443;690464.8126;0.75;0.71;10.50;0.96;1.00;0;mEndToEndDropRate;0.0443;15;ILP
3160;16;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2064019.91;1919720.53;426211.01;0.96;0.0183;0.0359;281846.8635;0.70;0.64;10.00;1.26;1.00;0;mEndToEndDropRate;0.0359;15;ILP
3161;4;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2437798.42;2256135.81;766148.22;0.91;0.0174;0.0329;478321.1977;0.67;0.62;7.44;NaN;1.00;0;mEndToEndDropRate;0.0329;20;ILP
3162;11;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2671358.15;2277249.95;1221345.44;0.83;0.0173;0.0369;727826.9717;0.63;0.58;10.00;1.31;1.00;0;mEndToEndDropRate;0.0369;20;ILP
3163;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2154508.30;2086383.88;388867.21;0.97;0.0112;0.0265;305214.1497;0.61;0.55;8.63;1.49;1.00;0;mEndToEndDropRate;0.0265;20;ILP
3164;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;4111191.78;3204348.08;2627517.46;0.71;0.0267;0.0598;9237215.6502;0.56;0.49;11.00;0.96;1.00;0;mEndToEndDropRate;0.0598;20;ILP
3165;16;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2123450.00;1977250.68;461600.42;0.96;0.0154;0.0318;337371.0628;0.63;0.56;10.78;1.32;1.00;0;mEndToEndDropRate;0.0318;20;ILP
3166;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2523312.07;2264371.10;887806.98;0.89;0.0248;0.0455;961131.4852;0.71;0.67;7.22;NaN;1.00;0;mEndToEndDropRate;0.0455;25;ILP
3167;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2845014.74;2267901.31;1570475.88;0.77;0.0323;0.0685;1244650.0918;0.59;0.53;10.50;1.42;1.00;0;mEndToEndDropRate;0.0685;25;ILP
3168;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2124972.39;2051099.54;364660.28;0.97;0.0138;0.0298;315150.5184;0.68;0.63;7.50;1.44;1.00;0;mEndToEndDropRate;0.0298;25;ILP
3169;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;3952966.03;2900057.89;2565941.74;0.71;0.0414;0.0878;6949280.5583;0.60;0.54;6.75;NaN;1.00;0;mEndToEndDropRate;0.0878;25;ILP
3170;16;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2149088.63;1950769.96;510979.35;0.95;0.0138;0.0296;580453.6037;0.57;0.50;10.89;1.42;1.00;0;mEndToEndDropRate;0.0296;25;ILP
3171;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2325176.70;2109010.28;655281.25;0.93;0.0412;0.0623;611963.0260;0.86;0.84;4.67;NaN;1.00;0;mEndToEndDropRate;0.0623;30;ILP
3172;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2539786.06;2109481.36;1177564.00;0.82;0.0479;0.0811;1066283.8213;0.82;0.79;9.00;1.19;1.00;0;mEndToEndDropRate;0.0811;30;ILP
3173;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2076106.69;1972029.00;385751.89;0.97;0.0249;0.0407;415590.7933;0.78;0.75;8.00;1.26;1.00;0;mEndToEndDropRate;0.0407;30;ILP
3174;13;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;3426403.11;2833980.90;1862087.17;0.77;0.0207;0.0448;2165376.9730;0.70;0.66;6.50;NaN;1.00;0;mEndToEndDropRate;0.0448;30;ILP
3175;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;2066041.59;1949546.62;378335.24;0.97;0.0156;0.0302;247647.7370;0.70;0.65;9.56;1.25;1.00;0;mEndToEndDropRate;0.0302;30;ILP
3176;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndDropRate;0.0732;35;ILP
3177;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndDropRate;0.0606;35;ILP
3178;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndDropRate;0.0454;35;ILP
3179;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndDropRate;0.0901;35;ILP
3180;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndDropRate;0.0481;35;ILP
3181;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2128924.15;2050669.03;426085.23;0.96;0.0650;0.0732;620093.6033;1.01;1.01;3.78;NaN;1.00;0;mEndToEndDropRate;0.0732;36;ILP
3182;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2199736.65;1999137.80;590364.08;0.93;0.0525;0.0606;817501.9771;1.01;1.01;4.25;0.96;1.00;0;mEndToEndDropRate;0.0606;36;ILP
3183;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;1928470.51;1894588.79;221891.06;0.99;0.0397;0.0454;307000.8759;1.00;1.00;5.38;0.95;1.00;0;mEndToEndDropRate;0.0454;36;ILP
3184;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;2464615.96;2249124.68;754778.66;0.92;0.0799;0.0901;1918592.3228;1.02;1.03;4.83;0.95;1.00;0;mEndToEndDropRate;0.0901;36;ILP
3185;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;538;10.8;1923969.80;1878508.93;255365.72;0.98;0.0408;0.0481;363258.3283;1.00;1.01;5.45;0.92;1.00;0;mEndToEndDropRate;0.0481;36;ILP
3186;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2555216.02;2215929.75;919615.87;0.89;0.0179;0.0373;622669.9463;0.63;0.58;8.56;NaN;1.00;0;mEndToEndLatency;622669.9463;1;ILP
3187;11;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;606;12.1;2768519.69;2264238.68;1380847.24;0.80;0.0182;0.0447;639146.8015;0.51;0.43;14.57;1.51;1.00;0;mEndToEndLatency;639146.8015;1;ILP
3188;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;594;11.9;2125122.16;2003262.79;382446.95;0.97;0.0151;0.0290;297080.4478;0.68;0.63;6.75;1.22;1.00;0;mEndToEndLatency;297080.4478;1;ILP
3189;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;900.0;100;564;11.3;3944586.75;3169769.16;2376567.35;0.74;0.0206;0.0526;4815360.8435;0.55;0.48;12.25;NaN;1.00;0;mEndToEndLatency;4815360.8435;1;ILP
