simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
3626;14;1.00;0;mEJain;14.0;360.3;265.2;867.2
3627;14;1.00;0;mEJain;20.0;368.3;273.2;1016.2
3628;14;1.00;0;mEJain;17.0;345.4;258.0;879.4
3629;14;1.00;0;mEJain;14.0;321.9;229.6;965.6
3630;14;1.00;0;mEJain;15.0;353.0;259.6;860.2
3631;14;1.00;0;mEJain;17.0;327.6;226.3;944.5
3632;14;1.00;0;mEJain;16.0;348.9;245.2;913.0
3633;14;1.00;0;mEJain;15.0;296.9;197.3;899.5
3634;14;1.00;0;mEJain;14.0;328.4;224.0;959.8
3635;14;1.00;0;mEJain;16.0;362.1;254.6;1007.3
3636;14;1.00;0;mEJain;17.0;346.5;234.0;839.8
3637;14;1.00;0;mEJain;16.0;369.9;256.2;875.5
3638;14;1.00;0;mEJain;18.0;386.4;269.6;849.2
3639;14;1.00;0;mEJain;14.0;367.1;253.0;1108.8
3640;14;1.00;0;mEJain;19.0;401.4;286.4;928.6
3641;14;1.00;0;mEJain;15.0;396.8;272.0;816.3
3642;14;1.00;0;mEJain;17.0;374.3;251.7;881.7
3643;14;1.00;0;mEJain;15.0;363.1;225.2;856.7
3644;14;1.00;0;mEJain;15.0;380.6;252.8;1059.4
3645;14;1.00;0;mEJain;16.0;370.0;245.2;821.9
3646;14;1.00;0;mEJain;14.0;422.6;279.8;1040.6
3647;14;1.00;0;mEJain;14.0;380.2;237.4;997.0
3648;14;1.00;0;mEJain;15.0;414.7;266.4;848.8
3649;14;1.00;0;mEJain;14.0;367.2;216.2;913.2
3650;14;1.00;0;mEJain;16.0;384.6;244.2;813.1
3651;14;1.00;0;mEJain;19.0;451.6;295.3;869.2
3652;14;1.00;0;mEJain;14.0;461.6;296.1;1075.2
3653;14;1.00;0;mEJain;15.0;420.4;251.9;846.2
3654;14;1.00;0;mEJain;16.0;416.9;254.1;979.2
3655;14;1.00;0;mEJain;15.0;439.1;279.6;801.3
3656;14;1.00;0;mEJain;20.0;506.2;306.3;839.2
3657;14;1.00;0;mEJain;17.0;480.0;304.3;888.1
3658;14;1.00;0;mEJain;16.0;521.9;331.2;841.8
3659;14;1.00;0;mEJain;15.0;492.0;314.2;917.8
3660;14;1.00;0;mEJain;15.0;492.7;307.4;846.0
3661;14;1.00;0;mEJain;16.0;570.2;368.9;881.0
3662;14;1.00;0;mEJain;16.0;575.6;368.9;891.8
3663;14;1.00;0;mEJain;15.0;553.7;349.9;851.9
3664;14;1.00;0;mEJain;26.0;556.6;355.6;1147.2
3665;14;1.00;0;mEJain;15.0;542.4;343.1;1011.2
3666;14;1.00;0;mEMean;17.0;233.7;139.1;7821.0
3667;14;1.00;0;mEMean;17.0;229.9;146.0;11801.4
3668;14;1.00;0;mEMean;14.0;243.6;161.1;4171.0
3669;14;1.00;0;mEMean;16.0;248.9;148.1;10876.2
3670;14;1.00;0;mEMean;18.0;234.1;144.7;8262.4
3671;14;1.00;0;mEMean;16.0;346.9;246.6;9107.0
3672;14;1.00;0;mEMean;14.0;305.0;222.2;1739.9
3673;14;1.00;0;mEMean;16.0;337.3;253.9;8041.8
3674;14;1.00;0;mEMean;18.0;373.6;287.4;11121.2
3675;14;1.00;0;mEMean;32.0;320.9;230.6;11386.2
3676;14;1.00;0;mEMean;19.0;349.4;247.4;11485.9
3677;14;1.00;0;mEMean;17.0;366.9;266.3;13684.5
3678;14;1.00;0;mEMean;14.0;324.9;227.3;11517.4
3679;14;1.00;0;mEMean;19.0;377.3;275.2;14761.6
3680;14;1.00;0;mEMean;16.0;366.6;267.4;11186.2
3681;14;1.00;0;mEMean;15.0;357.8;251.9;12900.0
3682;14;1.00;0;mEMean;19.0;366.9;261.9;15401.5
3683;14;1.00;0;mEMean;17.0;392.4;286.4;12687.8
3684;14;1.00;0;mEMean;15.0;359.2;249.7;14613.1
3685;14;1.00;0;mEMean;15.0;360.6;249.6;9589.5
3686;14;1.00;0;mEMean;24.0;370.7;250.7;9410.0
3687;14;1.00;0;mEMean;17.0;371.1;255.2;15212.6
3688;14;1.00;0;mEMean;14.0;352.7;230.5;9637.5
3689;14;1.00;0;mEMean;16.0;404.2;277.4;12813.2
3690;14;1.00;0;mEMean;15.0;365.9;249.4;12369.0
3691;14;1.00;0;mEMean;18.0;391.6;268.6;12742.3
3692;14;1.00;0;mEMean;14.0;399.6;263.9;14489.5
3693;14;1.00;0;mEMean;19.0;409.6;282.1;15428.6
3694;14;1.00;0;mEMean;17.0;424.0;276.4;16980.9
3695;14;1.00;0;mEMean;19.0;403.9;275.3;9213.6
3696;14;1.00;0;mEMean;14.0;428.3;283.1;6059.8
3697;14;1.00;0;mEMean;16.0;438.5;291.8;8153.3
3698;14;1.00;0;mEMean;15.0;453.1;302.0;6331.1
3699;14;1.00;0;mEMean;15.0;442.7;277.6;5871.8
3700;14;1.00;0;mEMean;21.0;426.4;283.1;4493.9
3701;14;1.00;0;mEMean;13.0;446.8;294.0;5060.8
3702;14;1.00;0;mEMean;15.0;454.6;283.1;5386.1
3703;14;1.00;0;mEMean;18.0;460.9;304.0;2748.4
3704;14;1.00;0;mEMean;14.0;447.4;274.1;6049.1
3705;14;1.00;0;mEMean;16.0;445.6;287.4;3733.7
3706;14;1.00;0;mEMean;17.0;466.7;303.1;5164.5
3707;14;1.00;0;mEMean;16.0;492.9;324.2;4212.6
3708;14;1.00;0;mEMean;15.0;481.6;307.4;5830.2
3709;14;1.00;0;mEMean;17.0;476.7;314.3;5354.3
3710;14;1.00;0;mEMean;18.0;441.1;278.7;8756.1
3711;14;1.00;0;mEndToEndDropRate;16.0;252.2;170.4;7686.4
3712;14;1.00;0;mEndToEndDropRate;15.0;242.6;157.2;4285.9
3713;14;1.00;0;mEndToEndDropRate;16.0;275.0;184.9;10041.8
3714;14;1.00;0;mEndToEndDropRate;15.0;249.8;168.3;12583.8
3715;14;1.00;0;mEndToEndDropRate;14.0;234.1;149.2;3185.7
3716;14;1.00;0;mEndToEndDropRate;17.0;128.4;30.0;2119.4
3717;14;1.00;0;mEndToEndDropRate;17.0;158.8;46.8;6559.5
3718;14;1.00;0;mEndToEndDropRate;14.0;149.9;55.5;2606.3
3719;14;1.00;0;mEndToEndDropRate;15.0;139.8;24.6;3369.7
3720;14;1.00;0;mEndToEndDropRate;17.0;130.6;21.1;3791.5
3721;14;1.00;0;mEndToEndDropRate;16.0;168.1;61.4;4527.3
3722;14;1.00;0;mEndToEndDropRate;15.0;163.1;56.9;4568.2
3723;14;1.00;0;mEndToEndDropRate;19.0;158.9;34.7;5541.6
3724;14;1.00;0;mEndToEndDropRate;14.0;149.1;24.4;4133.5
3725;14;1.00;0;mEndToEndDropRate;15.0;170.8;63.6;3364.1
3726;14;1.00;0;mEndToEndDropRate;15.0;208.0;75.8;1685.6
3727;14;1.00;0;mEndToEndDropRate;14.0;252.6;111.4;1155.8
3728;14;1.00;0;mEndToEndDropRate;15.0;166.9;27.7;3780.9
3729;14;1.00;0;mEndToEndDropRate;15.0;205.1;66.8;10356.5
3730;14;1.00;0;mEndToEndDropRate;14.0;181.1;36.7;2684.6
3731;14;1.00;0;mEndToEndDropRate;14.0;275.6;132.8;4157.6
3732;14;1.00;0;mEndToEndDropRate;22.0;267.3;121.4;21248.6
3733;14;1.00;0;mEndToEndDropRate;15.0;268.6;119.9;2775.8
3734;14;1.00;0;mEndToEndDropRate;16.0;270.9;132.6;6944.0
3735;14;1.00;0;mEndToEndDropRate;16.0;293.2;129.4;7007.9
3736;14;1.00;0;mEndToEndDropRate;15.0;309.3;132.8;6950.5
3737;14;1.00;0;mEndToEndDropRate;25.0;324.5;143.4;5509.5
3738;14;1.00;0;mEndToEndDropRate;15.0;288.3;120.2;4192.7
3739;14;1.00;0;mEndToEndDropRate;16.0;294.6;124.9;3300.8
3740;14;1.00;0;mEndToEndDropRate;16.0;301.8;131.5;5087.1
3741;14;1.00;0;mEndToEndDropRate;16.0;361.6;158.8;2452.3
3742;14;1.00;0;mEndToEndDropRate;14.0;336.4;134.8;1877.3
3743;14;1.00;0;mEndToEndDropRate;15.0;359.4;153.6;2389.9
3744;14;1.00;0;mEndToEndDropRate;15.0;344.6;144.9;1907.2
3745;14;1.00;0;mEndToEndDropRate;15.0;347.3;138.2;3115.9
3746;14;1.00;0;mEndToEndDropRate;15.0;550.2;301.9;833.1
3747;14;1.00;0;mEndToEndDropRate;14.0;527.1;294.2;872.2
3748;14;1.00;0;mEndToEndDropRate;21.0;539.9;301.0;871.2
3749;14;1.00;0;mEndToEndDropRate;20.0;547.7;290.9;1105.8
3750;14;1.00;0;mEndToEndDropRate;15.0;546.6;316.6;831.7
3751;14;1.00;0;mEndToEndDropRate;15.0;571.8;340.0;818.9
3752;14;1.00;0;mEndToEndDropRate;17.0;536.2;309.8;1047.2
3753;14;1.00;0;mEndToEndDropRate;15.0;524.3;289.8;1046.3
3754;14;1.00;0;mEndToEndDropRate;34.0;535.0;310.9;993.4
3755;14;1.00;0;mEndToEndDropRate;14.0;509.5;277.4;825.1
3756;14;1.00;0;mEndToEndLatency;17.0;261.1;165.1;10322.2
3757;14;1.00;0;mEndToEndLatency;17.0;242.1;143.9;11892.0
3758;14;1.00;0;mEndToEndLatency;16.0;244.3;168.2;3553.1
3759;14;1.00;0;mEndToEndLatency;19.0;236.0;147.1;10943.8
3760;14;1.00;0;mEndToEndLatency;18.0;242.4;157.1;8357.1
3761;14;1.00;0;mEndToEndLatency;19.0;327.2;239.9;3289.4
3762;14;1.00;0;mEndToEndLatency;16.0;344.1;256.1;2714.8
3763;14;1.00;0;mEndToEndLatency;14.0;325.4;237.4;6808.3
3764;14;1.00;0;mEndToEndLatency;16.0;339.1;249.6;6910.7
3765;14;1.00;0;mEndToEndLatency;24.0;335.3;240.7;4356.1
3766;14;1.00;0;mEndToEndLatency;29.0;374.6;272.0;848.8
3767;14;1.00;0;mEndToEndLatency;15.0;389.8;288.9;876.6
3768;14;1.00;0;mEndToEndLatency;16.0;363.1;264.4;848.1
3769;14;1.00;0;mEndToEndLatency;14.0;359.6;261.9;936.0
3770;14;1.00;0;mEndToEndLatency;17.0;354.1;249.9;987.2
3771;14;1.00;0;mEndToEndLatency;18.0;434.0;318.7;813.8
3772;14;1.00;0;mEndToEndLatency;17.0;463.1;347.6;884.5
3773;14;1.00;0;mEndToEndLatency;16.0;420.6;304.3;893.1
3774;14;1.00;0;mEndToEndLatency;17.0;423.3;302.3;919.5
3775;14;1.00;0;mEndToEndLatency;22.0;448.9;334.3;852.7
3776;14;1.00;0;mEndToEndLatency;16.0;489.1;352.1;836.7
3777;14;1.00;0;mEndToEndLatency;15.0;462.8;328.7;989.5
3778;14;1.00;0;mEndToEndLatency;22.0;454.3;323.1;880.1
3779;14;1.00;0;mEndToEndLatency;19.0;506.6;371.2;921.2
3780;14;1.00;0;mEndToEndLatency;16.0;452.4;327.8;807.7
3781;14;1.00;0;mEndToEndLatency;22.0;475.3;331.1;1008.5
3782;14;1.00;0;mEndToEndLatency;15.0;504.7;365.7;941.2
3783;14;1.00;0;mEndToEndLatency;16.0;511.5;374.4;855.8
3784;14;1.00;0;mEndToEndLatency;19.0;524.6;382.2;1149.4
3785;14;1.00;0;mEndToEndLatency;16.0;472.9;326.6;830.2
3786;14;1.00;0;mEndToEndLatency;20.0;564.3;397.9;843.2
3787;14;1.00;0;mEndToEndLatency;17.0;565.3;397.7;879.5
3788;14;1.00;0;mEndToEndLatency;16.0;565.8;401.3;863.5
3789;14;1.00;0;mEndToEndLatency;18.0;568.6;406.6;933.2
3790;14;1.00;0;mEndToEndLatency;15.0;555.9;387.9;805.2
3791;14;1.00;0;mEndToEndLatency;17.0;645.2;468.0;859.8
3792;14;1.00;0;mEndToEndLatency;13.0;729.8;553.6;913.5
3793;14;1.00;0;mEndToEndLatency;18.0;624.5;434.5;854.7
3794;14;1.00;0;mEndToEndLatency;17.0;746.9;554.8;1029.1
3795;14;1.00;0;mEndToEndLatency;19.0;676.4;472.6;850.2
3796;14;1.00;0;mEndToEndLatency;14.0;742.2;552.8;846.1
3797;14;1.00;0;mEndToEndLatency;16.0;721.8;523.8;954.3
3798;14;1.00;0;mEndToEndLatency;15.0;772.3;580.6;859.2
3799;14;1.00;0;mEndToEndLatency;15.0;792.3;610.9;990.5
3800;14;1.00;0;mEndToEndLatency;15.0;742.9;538.1;825.8
3801;14;0.00;0;mEJain;16.0;141.3;88.5;496.0
3802;14;0.00;0;mEJain;14.0;147.1;92.1;498.5
3803;14;0.00;0;mEJain;22.0;132.1;81.1;492.1
3804;14;0.00;0;mEJain;15.0;136.1;85.2;592.5
3805;14;0.00;0;mEJain;44.0;142.2;90.4;540.2
3806;14;0.00;0;mEJain;16.0;215.3;128.1;3781.0
3807;14;0.00;0;mEJain;15.0;222.9;143.7;4490.9
3808;14;0.00;0;mEJain;22.0;202.0;112.6;3033.9
3809;14;0.00;0;mEJain;15.0;218.1;139.0;4760.2
3810;14;0.00;0;mEJain;17.0;247.0;153.9;3896.3
3811;14;1.00;0;mEJain;15.0;239.5;152.6;3120.4
3812;14;1.00;0;mEJain;24.0;316.9;231.4;2270.6
3813;14;1.00;0;mEJain;16.0;254.9;169.3;3321.8
3814;14;1.00;0;mEJain;27.0;226.1;130.3;5497.2
3815;14;1.00;0;mEJain;15.0;249.4;166.1;5055.7
3816;14;1.00;0;mEJain;21.0;357.2;269.6;929.5
3817;14;1.00;0;mEJain;15.0;335.8;242.8;632.8
3818;14;1.00;0;mEJain;17.0;360.8;267.9;647.0
3819;14;1.00;0;mEJain;19.0;310.9;217.1;836.4
3820;14;1.00;0;mEJain;16.0;372.9;277.6;853.4
3821;14;1.00;0;mEJain;16.0;343.6;239.5;819.1
3822;14;1.00;0;mEJain;17.0;345.0;237.1;644.4
3823;14;1.00;0;mEJain;16.0;327.4;220.6;627.7
3824;14;1.00;0;mEJain;14.0;329.9;234.1;861.5
3825;14;1.00;0;mEJain;16.0;375.7;266.2;900.8
3826;14;1.00;0;mEJain;14.0;369.2;261.8;757.5
3827;14;1.00;0;mEJain;17.0;399.2;287.4;614.6
3828;14;1.00;0;mEJain;21.0;337.3;218.4;620.2
3829;14;1.00;0;mEJain;15.0;380.0;270.9;810.7
3830;14;1.00;0;mEJain;14.0;354.8;239.7;844.2
3831;14;1.00;0;mEJain;15.0;366.1;236.1;938.9
3832;14;1.00;0;mEJain;16.0;386.9;259.6;584.8
3833;14;1.00;0;mEJain;16.0;395.9;268.4;725.4
3834;14;1.00;0;mEJain;14.0;369.2;237.4;991.5
3835;14;1.00;0;mEJain;23.0;368.3;235.1;837.2
3836;14;1.00;0;mEJain;15.0;400.9;257.5;779.9
3837;14;1.00;0;mEJain;18.0;398.4;251.9;660.5
3838;14;1.00;0;mEJain;21.0;389.9;250.7;612.2
3839;14;1.00;0;mEJain;18.0;411.0;266.3;975.8
3840;14;1.00;0;mEJain;16.0;416.1;267.6;872.9
3841;14;1.00;0;mEJain;19.0;429.3;273.1;773.8
3842;14;1.00;0;mEJain;18.0;451.2;289.8;607.9
3843;14;1.00;0;mEJain;15.0;440.2;267.4;614.9
3844;14;1.00;0;mEJain;19.0;441.9;271.8;977.8
3845;14;1.00;0;mEJain;15.0;436.5;270.8;849.8
3846;14;1.00;0;mEJain;16.0;523.1;335.4;788.8
3847;14;1.00;0;mEJain;21.0;522.2;327.5;589.8
3848;14;1.00;0;mEJain;16.0;517.1;317.4;649.6
3849;14;1.00;0;mEJain;17.0;482.6;293.1;1184.8
3850;14;1.00;0;mEJain;18.0;515.1;330.7;848.2
3851;14;1.00;0;mEJain;20.0;567.9;373.2;934.2
3852;14;1.00;0;mEJain;15.0;544.1;341.1;598.1
3853;14;1.00;0;mEJain;14.0;552.6;352.2;632.7
3854;14;1.00;0;mEJain;15.0;547.4;343.4;986.4
3855;14;1.00;0;mEJain;38.0;531.1;325.1;1023.6
3856;14;1.00;0;mEMean;18.0;260.6;177.1;6335.0
3857;14;1.00;0;mEMean;17.0;273.6;191.5;6617.2
3858;14;1.00;0;mEMean;15.0;273.5;188.4;3428.5
3859;14;1.00;0;mEMean;17.0;266.1;183.9;5538.7
3860;14;1.00;0;mEMean;16.0;258.7;176.0;1946.0
3861;14;1.00;0;mEMean;15.0;372.4;286.2;1830.1
3862;14;1.00;0;mEMean;15.0;331.9;247.5;4873.9
3863;14;1.00;0;mEMean;19.0;321.2;237.4;5253.9
3864;14;1.00;0;mEMean;15.0;350.7;253.9;4518.0
3865;14;1.00;0;mEMean;15.0;328.4;245.2;5359.5
3866;14;1.00;0;mEMean;16.0;345.4;244.1;7250.0
3867;14;1.00;0;mEMean;16.0;333.4;222.7;2665.0
3868;14;1.00;0;mEMean;15.0;368.8;267.5;2982.5
3869;14;1.00;0;mEMean;22.0;389.0;287.4;7384.7
3870;14;1.00;0;mEMean;15.0;350.4;248.5;7076.9
3871;14;1.00;0;mEMean;16.0;391.3;272.9;5317.5
3872;14;1.00;0;mEMean;28.0;388.9;274.1;2713.8
3873;14;1.00;0;mEMean;15.0;382.9;268.5;3282.5
3874;14;1.00;0;mEMean;15.0;352.1;248.5;8395.2
3875;14;1.00;0;mEMean;21.0;392.6;285.3;9364.5
3876;14;1.00;0;mEMean;16.0;417.1;294.1;7356.3
3877;14;1.00;0;mEMean;14.0;395.4;260.6;2346.8
3878;14;1.00;0;mEMean;16.0;440.4;322.1;2517.6
3879;14;1.00;0;mEMean;14.0;381.2;258.7;8232.2
3880;14;1.00;0;mEMean;17.0;390.4;265.2;9347.2
3881;14;1.00;0;mEMean;17.0;447.9;309.7;5265.8
3882;14;1.00;0;mEMean;15.0;410.6;272.1;2284.2
3883;14;1.00;0;mEMean;16.0;434.8;302.0;2979.5
3884;14;1.00;0;mEMean;15.0;402.9;265.3;7253.1
3885;14;1.00;0;mEMean;15.0;473.7;336.5;9423.3
3886;14;1.00;0;mEMean;15.0;463.5;301.9;3298.5
3887;14;1.00;0;mEMean;15.0;438.6;293.1;6514.9
3888;14;1.00;0;mEMean;14.0;558.0;394.5;6566.1
3889;14;1.00;0;mEMean;16.0;461.6;309.9;4538.4
3890;14;1.00;0;mEMean;15.0;420.0;281.9;6342.2
3891;14;1.00;0;mEMean;20.0;485.8;318.8;4550.3
3892;14;1.00;0;mEMean;14.0;486.6;318.6;6709.2
3893;14;1.00;0;mEMean;17.0;499.2;318.6;5206.6
3894;14;1.00;0;mEMean;23.0;493.9;322.1;4026.5
3895;14;1.00;0;mEMean;19.0;470.8;307.4;4199.7
3896;14;1.00;0;mEMean;15.0;489.6;318.9;4454.3
3897;14;1.00;0;mEMean;15.0;479.9;312.1;4576.6
3898;14;1.00;0;mEMean;15.0;522.9;344.2;5197.2
3899;14;1.00;0;mEMean;15.0;511.3;344.3;5194.8
3900;14;1.00;0;mEMean;15.0;488.5;303.1;6191.2
3901;14;1.00;0;mEndToEndDropRate;15.0;268.0;178.3;4827.9
3902;14;1.00;0;mEndToEndDropRate;16.0;248.7;149.3;3046.8
3903;14;1.00;0;mEndToEndDropRate;16.0;291.1;194.9;5444.2
3904;14;1.00;0;mEndToEndDropRate;14.0;277.6;191.9;3931.0
3905;14;1.00;0;mEndToEndDropRate;17.0;283.9;190.6;6859.8
3906;14;1.00;0;mEndToEndDropRate;18.0;144.6;43.5;4190.6
3907;14;1.00;0;mEndToEndDropRate;18.0;167.4;71.1;2104.6
3908;14;1.00;0;mEndToEndDropRate;15.0;128.6;32.3;4495.0
3909;14;1.00;0;mEndToEndDropRate;15.0;180.0;83.6;4464.2
3910;14;1.00;0;mEndToEndDropRate;20.0;142.5;44.6;5930.7
3911;14;1.00;0;mEndToEndDropRate;15.0;167.1;42.2;2290.5
3912;14;1.00;0;mEndToEndDropRate;15.0;149.8;38.0;3195.4
3913;14;1.00;0;mEndToEndDropRate;15.0;140.3;27.6;3676.8
3914;14;1.00;0;mEndToEndDropRate;19.0;151.0;26.8;2958.9
3915;14;1.00;0;mEndToEndDropRate;18.0;146.8;34.6;5030.9
3916;14;1.00;0;mEndToEndDropRate;17.0;194.4;68.0;3879.9
3917;14;1.00;0;mEndToEndDropRate;15.0;183.8;53.0;1638.5
3918;14;1.00;0;mEndToEndDropRate;18.0;185.9;35.6;1133.2
3919;14;1.00;0;mEndToEndDropRate;17.0;173.7;27.9;2028.4
3920;14;1.00;0;mEndToEndDropRate;15.0;159.5;23.6;3440.2
3921;14;1.00;0;mEndToEndDropRate;18.0;272.9;123.7;4801.2
3922;14;1.00;0;mEndToEndDropRate;22.0;263.6;111.4;1171.6
3923;14;1.00;0;mEndToEndDropRate;15.0;293.8;138.1;4374.5
3924;14;1.00;0;mEndToEndDropRate;23.0;270.9;108.2;2612.3
3925;14;1.00;0;mEndToEndDropRate;40.0;282.2;132.7;4430.6
3926;14;1.00;0;mEndToEndDropRate;16.0;291.9;117.1;3300.1
3927;14;1.00;0;mEndToEndDropRate;16.0;301.9;135.8;1427.3
3928;14;1.00;0;mEndToEndDropRate;17.0;291.1;116.9;3905.8
3929;14;1.00;0;mEndToEndDropRate;15.0;289.0;112.7;6304.5
3930;14;1.00;0;mEndToEndDropRate;24.0;306.1;132.6;8705.2
3931;14;1.00;0;mEndToEndDropRate;16.0;336.7;140.5;5275.3
3932;14;1.00;0;mEndToEndDropRate;16.0;354.4;133.7;1985.5
3933;14;1.00;0;mEndToEndDropRate;15.0;355.8;141.5;2598.8
3934;14;1.00;0;mEndToEndDropRate;18.0;346.5;144.9;2158.8
3935;14;1.00;0;mEndToEndDropRate;15.0;351.6;146.0;3275.8
3936;14;1.00;0;mEndToEndDropRate;16.0;555.9;323.1;805.5
3937;14;1.00;0;mEndToEndDropRate;16.0;499.5;277.4;613.5
3938;14;1.00;0;mEndToEndDropRate;22.0;554.1;319.9;654.4
3939;14;1.00;0;mEndToEndDropRate;18.0;518.8;284.1;967.1
3940;14;1.00;0;mEndToEndDropRate;25.0;506.6;268.5;876.2
3941;14;1.00;0;mEndToEndDropRate;21.0;579.9;334.3;771.7
3942;14;1.00;0;mEndToEndDropRate;18.0;575.6;349.7;564.3
3943;14;1.00;0;mEndToEndDropRate;14.0;558.9;329.9;633.4
3944;14;1.00;0;mEndToEndDropRate;16.0;553.7;311.3;828.2
3945;14;1.00;0;mEndToEndDropRate;17.0;530.5;303.0;1023.8
3946;14;1.00;0;mEndToEndLatency;20.0;261.5;173.9;6283.9
3947;14;1.00;0;mEndToEndLatency;15.0;245.3;141.5;6919.0
3948;14;1.00;0;mEndToEndLatency;15.0;245.0;157.4;3505.2
3949;14;1.00;0;mEndToEndLatency;22.0;275.6;177.2;5738.5
3950;14;1.00;0;mEndToEndLatency;17.0;270.9;187.4;4815.9
3951;14;1.00;0;mEndToEndLatency;17.0;334.6;244.0;3815.9
3952;14;1.00;0;mEndToEndLatency;17.0;302.3;215.1;1737.1
3953;14;1.00;0;mEndToEndLatency;14.0;337.0;238.5;1634.2
3954;14;1.00;0;mEndToEndLatency;15.0;392.1;298.7;3835.0
3955;14;1.00;0;mEndToEndLatency;15.0;321.7;237.4;2385.5
3956;14;1.00;0;mEndToEndLatency;15.0;324.6;226.3;907.5
3957;14;1.00;0;mEndToEndLatency;21.0;354.6;253.1;672.5
3958;14;1.00;0;mEndToEndLatency;16.0;381.2;286.4;651.2
3959;14;1.00;0;mEndToEndLatency;15.0;364.6;267.6;1003.8
3960;14;1.00;0;mEndToEndLatency;17.0;363.6;257.3;920.9
3961;14;1.00;0;mEndToEndLatency;21.0;466.4;358.9;824.1
3962;14;1.00;0;mEndToEndLatency;18.0;415.6;297.6;725.4
3963;14;1.00;0;mEndToEndLatency;15.0;415.6;294.2;619.5
3964;14;1.00;0;mEndToEndLatency;15.0;407.0;289.5;993.5
3965;14;1.00;0;mEndToEndLatency;14.0;462.9;343.1;1008.8
3966;14;1.00;0;mEndToEndLatency;21.0;477.1;351.0;792.5
3967;14;1.00;0;mEndToEndLatency;17.0;457.1;329.9;647.4
3968;14;1.00;0;mEndToEndLatency;16.0;428.5;297.6;634.8
3969;14;1.00;0;mEndToEndLatency;22.0;440.4;299.6;811.3
3970;14;1.00;0;mEndToEndLatency;18.0;500.3;358.7;847.6
3971;14;1.00;0;mEndToEndLatency;19.0;510.5;363.2;777.0
3972;14;1.00;0;mEndToEndLatency;16.0;466.0;319.8;690.9
3973;14;1.00;0;mEndToEndLatency;14.0;517.0;378.9;620.8
3974;14;1.00;0;mEndToEndLatency;16.0;485.6;347.7;830.9
3975;14;1.00;0;mEndToEndLatency;20.0;502.8;355.4;835.4
3976;14;1.00;0;mEndToEndLatency;21.0;577.1;416.9;796.1
3977;14;1.00;0;mEndToEndLatency;14.0;563.7;404.6;613.6
3978;14;1.00;0;mEndToEndLatency;16.0;523.5;364.3;750.5
3979;14;1.00;0;mEndToEndLatency;20.0;608.5;444.7;828.2
3980;14;1.00;0;mEndToEndLatency;15.0;593.8;434.6;880.0
3981;14;1.00;0;mEndToEndLatency;16.0;684.9;500.3;800.0
3982;14;1.00;0;mEndToEndLatency;16.0;691.0;509.1;579.6
3983;14;1.00;0;mEndToEndLatency;16.0;674.1;502.6;710.2
3984;14;1.00;0;mEndToEndLatency;15.0;675.9;480.2;893.4
3985;14;1.00;0;mEndToEndLatency;15.0;746.9;547.0;824.6
3986;14;1.00;0;mEndToEndLatency;16.0;720.9;530.3;780.2
3987;14;1.00;0;mEndToEndLatency;15.0;871.0;668.6;600.4
3988;14;1.00;0;mEndToEndLatency;22.0;775.1;589.3;649.2
3989;14;1.00;0;mEndToEndLatency;22.0;780.9;589.3;996.1
3990;14;1.00;0;mEndToEndLatency;15.0;675.4;472.5;1023.7
3991;14;0.00;0;mEJain;19.0;142.9;92.9;535.0
3992;14;0.00;0;mEJain;14.0;153.3;101.6;585.5
3993;14;0.00;0;mEJain;14.0;136.9;86.1;387.7
3994;14;0.00;0;mEJain;20.0;134.4;81.6;516.2
3995;14;0.00;0;mEJain;14.0;143.4;94.7;624.1
3996;14;0.00;0;mEJain;16.0;237.3;168.4;1124.5
3997;14;0.00;0;mEJain;19.0;229.9;142.6;1497.8
3998;14;0.00;0;mEJain;17.0;216.4;127.0;730.9
3999;14;0.00;0;mEJain;20.0;212.5;136.9;1050.5
4000;14;0.00;0;mEJain;15.0;215.1;140.5;1086.2
4001;14;1.00;0;mEJain;18.0;243.2;162.8;997.4
4002;14;1.00;0;mEJain;17.0;252.5;172.9;1389.8
4003;14;1.00;0;mEJain;16.0;247.3;157.1;678.5
4004;14;1.00;0;mEJain;15.0;223.9;143.9;984.1
4005;14;1.00;0;mEJain;16.0;294.4;216.4;1125.8
4006;14;1.00;0;mEJain;15.0;321.4;217.1;577.6
4007;14;1.00;0;mEJain;21.0;315.9;217.2;619.6
4008;14;1.00;0;mEJain;19.0;349.2;250.9;413.0
4009;14;1.00;0;mEJain;23.0;344.9;254.1;512.5
4010;14;1.00;0;mEJain;14.0;310.3;218.5;703.8
4011;14;1.00;0;mEJain;16.0;309.6;209.5;555.7
4012;14;1.00;0;mEJain;22.0;346.3;238.5;597.8
4013;14;1.00;0;mEJain;15.0;314.1;199.4;404.9
4014;14;1.00;0;mEJain;16.0;343.7;233.0;529.6
4015;14;1.00;0;mEJain;15.0;310.3;200.5;716.4
4016;14;1.00;0;mEJain;20.0;354.4;243.0;568.1
4017;14;1.00;0;mEJain;15.0;319.4;209.6;605.2
4018;14;1.00;0;mEJain;15.0;445.0;328.6;413.3
4019;14;1.00;0;mEJain;21.0;363.3;249.4;590.7
4020;14;1.00;0;mEJain;21.0;346.9;229.4;677.2
4021;14;1.00;0;mEJain;23.0;369.1;242.4;551.2
